912007312127554388	901	完成
912007312137337495	901	完成
912007312138172087	901	完成
912007312144163207	901	完成
912007312145145699	901	完成
912007312148563895	901	完成
912007312150376193	901	完成
912007312153129789	901	完成
912007312155578248	901	完成
912007312157326278	901	完成
912007312157392263	901	完成
912007312158396914	901	完成
912007312159153185	901	完成
912007312209274671	901	完成
912007312214026498	901	完成
912007312223176324	501	确认收货
912007312223249602	501	确认收货
912007312224177039	501	确认收货
912007312224431751	702	货主提交结算申请
912007312226196711	901	完成
912007312226324888	702	货主提交结算申请
912007312242023089	901	完成
912007312242513403	901	完成
912007312243321399	901	完成
912007312244108886	901	完成
912007312245125974	501	确认收货
912007312245333064	501	确认收货
912007312249209639	401	确认发货
912007312251525588	701	平台回单审核通过
912007312253055312	901	完成
912007312253099996	901	完成
912007312257046368	901	完成
912007312257124378	901	完成
912007312257521348	901	完成
912007312258209426	901	完成
912007312258221398	901	完成
912007312259136719	901	完成
912007312259251261	901	完成
912007312301267623	901	完成
912007312301405924	901	完成
912007312301588100	901	完成
912007312303333552	901	完成
912007312307062736	901	完成
912007312307312887	901	完成
912007312309254651	901	完成
912007312310074373	901	完成
912007312311027883	701	平台回单审核通过
912007312311341227	901	完成
912007312311486037	901	完成
912007312317466555	501	确认收货
912007312319396906	501	确认收货
912007312319465234	901	完成
912007312320081743	901	完成
912007312322177054	901	完成
912007312325242292	901	完成
912007312335467425	901	完成
912007312336583937	901	完成
912007312343101052	901	完成
912007312344293871	901	完成
912007312355026217	901	完成
